id,retrieval_hit,cited_auto,abstained,question,response_preview,score_useful,score_faithful,score_cited,notes
ffe:human:rating:002:710d2088,True,True,False,Un joueur de 17 ans classé 2250 joue sa 25ème partie officielle. Quel est son coefficient K ?,faisant référence aux résultats obtenus pendant cette période. Cela signifie que le classement de cette personne est considéré comme étant celui de la période où elle a été classée.  #### [7.2] Classification des joueurs et joueures selon leur statut. [7.2.]1. Une personne est classée quand elle a m,,,,
ffe:human:rating:004:afe9a2af,True,False,True,Un joueur U14 prend sa première licence FFE. Quel Elo estimé standard lui sera attribué ?,licence. Les votes sont exprimés en valeur fractionnée. La voix de chaque membre de l’assemblée générale donne une valeur proportionnelle à la part de cette personne dans le nombre total de membres de l’Assemblée Générale.   Il est possible de donner une voix à un seul membre de l'Assemblée Générale,,,,
ffe:human:rating:005:91ec4e85,True,False,False,Un joueur reprend la compétition après 7 ans d'arrêt. Son ancien Elo était 1650. Que se passe-t-il ?,modifications  du  Règlement  Intérieur  des  Tournois  sont  obligatoires.  L'application de ces modifications peut être faite par le comité de discipline de la Fide.  Chaque joueur ou joueure doit se conformer aux nouvelles règles établies par la commission. Les changements sont mis à disposition ,,,,
ffe:human:rating:006:3f4dfb29,True,False,False,Un joueur senior dont l'Elo descend à 1350 (sous le plancher FIDE). Quel Elo lui sera attribué ?,"classement   du  joueur/joueure   est   supérieur   à   2301,  K  est   réduit  à  10. # 8.4. Évaluation de la performance du joueur ou du joueur - --------------------     - 84.1. La valeur de K est déterminée par la moyenne de toutes les performances du joueur ou joueur.     - [1] Une personne aya",,,,
ffe:human:rating:007:e6656888,True,False,False,Un joueur U10 prend sa première licence FFE. Quel Elo estimé standard lui sera attribué ?,modifications  sont  obligatoires  et  doivent  être  publiées  par  la  commission  D'Homologations.  Chaque changement de règle devra être approuvé par le conseil FIDE.   - Les joueurs peuvent utiliser les systèmes de notation rapide et blitz comme leurs méthodes habituelles. Ils sont autorisés à ,,,,
ffe:human:rating:008:271c694f,True,False,False,Un senior prend sa première licence FFE. Quelle est la différence entre son Elo estimé standard et son Elo estimé rapide ?,"pendant le tournoi. Les affiches doivent être placées à des endroits stratégiques.   #### Informations concernant les joueurs et joueues.   En cas de problème lié aux joueurs ou joueuses, l'organisation doit faire appel à l'aide de l'équipe de soutien.   * La coordination de l'organisation avec les ",,,,
ffe:human:youth:001:f306d37c,True,False,False,Quelle est la cadence minimum pour les U8 et U10 lors des qualifications départementales du Championnat de France Jeunes ?,"Définition de ""Dérange"" et ""Mal placé"".                                                                                                    | | Égalité                  | 7     | Une égalité est établie lorsque les deux joueurs ou joueurs ont eu le même nombre de coups effectués.                     ",,,,
ffe:human:youth:002:30725375,True,False,False,Quelle est la cadence pour les U8 et U10 lors du tournoi national du Championnat de France Jeunes ?,"départementales, les équipes de chaque catégorie mixte doivent être réunies pour participer aux compétitions nationaux.  ## **2.3** Préparation des matchs   Les matchs doivent être préparés conformément aux règles de préparation des matchs de [Nom de la Fédération] pour les compétitions de jeunes.  ",,,,
ffe:human:youth:003:b7774476,True,False,False,Quel Elo minimum doit atteindre un joueur U12 pour être qualifié d'office au Championnat de France Jeunes ?,"ures ayant terminé parmi les 3 premières du tournoi prioritaire Accession précédent; - Les 7 joueuses ayant obtenu le meilleur Elo moyenne calculé d’après les trois lists de la Fide prendant effet au 2 mai, 2 mai et 2 juin de l'an actuel ; - Les six joueurs ou joueurs ayant obtenu le meilleure Elo m",,,,
ffe:human:youth:004:eae93f57,True,False,False,Combien de joueurs composent une équipe en Top Jeunes et Nationale 1 du Championnat Interclubs Jeunes ?,doit fournir une copie de sa carte d'identité ou de son titre de capitaine. Il faut également indiquer le numéro de la feuille de mat.  ### **3.7**  Détails du match   Les détails du match sont enregistrés dans la feuille de correspondance de la compétition. Ces détails incluent : - Date et heure de,,,,
