ID,Question,Pages,Doc,Status,Keywords Found,Action
FR-Q160,Quelle est la position initiale des pièces aux échecs ?,[37],LA-octobre2025.pdf,VALIDATED,4,CORRECT
FR-Q161,Quand considère-t-on que le roi est en échec ?,[41],LA-octobre2025.pdf,VALIDATED,4,CORRECT
FR-Q162,Comment gagne-t-on une partie aux échecs ?,[43],LA-octobre2025.pdf,VALIDATED,4,CORRECT
FR-Q163,Comment abandonner une partie aux échecs ?,[43],LA-octobre2025.pdf,VALIDATED,4,CORRECT
FR-Q164,Comment fonctionne la cadence Fischer ?,[45],LA-octobre2025.pdf,VALIDATED,4,CORRECT
FR-Q165,Comment fonctionne le temps différé Bronstein ?,[45],LA-octobre2025.pdf,VALIDATED,4,CORRECT
FR-Q166,Quels sont les engagements de l'arbitre FFE ?,[8],LA-octobre2025.pdf,VALIDATED,4,CORRECT
FR-Q167,Quels frais sont inclus dans le défraiement des arbitres ?,[10],LA-octobre2025.pdf,VALIDATED,4,CORRECT
FR-Q168,Quel système de notation est reconnu par la FIDE ?,[59],LA-octobre2025.pdf,VALIDATED,4,CORRECT
FR-Q169,Quelles adaptations pour les joueurs handicapés visuels ?,[61],LA-octobre2025.pdf,VALIDATED,4,CORRECT
FR-Q170,Comment fonctionne l'échiquier pour personnes aveugles ?,[61],LA-octobre2025.pdf,VALIDATED,4,CORRECT
FR-Q171,Les débats disciplinaires de la FFE sont-ils publics ?,[3],2018_Reglement_Disciplinaire20180422.pdf,VALIDATED,4,CORRECT
FR-Q172,Quel délai pour la convocation à l'audience disciplinaire ?,"[4, 5]",2018_Reglement_Disciplinaire20180422.pdf,VALIDATED,4,CORRECT
FR-Q173,Quelles obligations de confidentialité en discipline FFE ?,[4],2018_Reglement_Disciplinaire20180422.pdf,VALIDATED,4,CORRECT
FR-Q174,Comment se déroule l'instruction disciplinaire FFE ?,[4],2018_Reglement_Disciplinaire20180422.pdf,VALIDATED,4,CORRECT
FR-Q175,Qu'est-ce qu'une mesure conservatoire en discipline FFE ?,[4],2018_Reglement_Disciplinaire20180422.pdf,VALIDATED,4,CORRECT
FR-Q176,Quand débute et se termine la saison FFE ?,[1],R01_2025_26_Regles_generales.pdf,VALIDATED,4,CORRECT
FR-Q177,Quelles sont les compétitions fédérales FFE ?,[1],R01_2025_26_Regles_generales.pdf,VALIDATED,4,CORRECT
FR-Q178,Qu'est-ce qu'un joueur muté à la FFE ?,[2],R01_2025_26_Regles_generales.pdf,VALIDATED,4,CORRECT
FR-Q179,Qu'est-ce qu'un forfait administratif à la FFE ?,[3],R01_2025_26_Regles_generales.pdf,VALIDATED,4,CORRECT
FR-Q180,Qui peut prononcer un forfait administratif FFE ?,[3],R01_2025_26_Regles_generales.pdf,VALIDATED,4,CORRECT
FR-Q181,Qui peut participer aux Championnats de France Jeunes ?,[1],J01_2025_26_Championnat_de_France_Jeunes.pdf,VALIDATED,4,CORRECT
FR-Q182,Quelles conditions de licence pour jeunes étrangers aux cham,[1],J01_2025_26_Championnat_de_France_Jeunes.pdf,VALIDATED,4,CORRECT
FR-Q183,Comment fonctionne la phase zone interdépartementale jeunes ,[2],J01_2025_26_Championnat_de_France_Jeunes.pdf,VALIDATED,4,CORRECT
FR-Q184,Quelles qualifications d'office aux Championnats Jeunes ?,[3],J01_2025_26_Championnat_de_France_Jeunes.pdf,VALIDATED,4,CORRECT
FR-Q185,Quel score minimal pour qualification d'office jeunes ?,[3],J01_2025_26_Championnat_de_France_Jeunes.pdf,VALIDATED,4,CORRECT
FR-Q186,Quels tournois au Championnat de France individuel ?,[1],A01_2025_26_Championnat_de_France.pdf,VALIDATED,4,CORRECT
FR-Q187,Combien de joueuses au Tournoi National Féminin ?,[2],A01_2025_26_Championnat_de_France.pdf,VALIDATED,4,CORRECT
FR-Q188,Comment se qualifier au Tournoi National Féminin ?,[2],A01_2025_26_Championnat_de_France.pdf,VALIDATED,4,CORRECT
FR-Q189,Quel âge minimum pour le tournoi Vétérans FFE ?,[3],A01_2025_26_Championnat_de_France.pdf,VALIDATED,4,CORRECT
FR-Q190,Quelle tranche d'âge pour le tournoi Seniors Plus FFE ?,[3],A01_2025_26_Championnat_de_France.pdf,VALIDATED,4,CORRECT
FR-Q191,Comment est structurée la Coupe de France échecs ?,[1],C01_2025_26_Coupe_de_France.pdf,VALIDATED,4,CORRECT
FR-Q192,Combien d'équipes par club en Coupe de France ?,[1],C01_2025_26_Coupe_de_France.pdf,VALIDATED,4,CORRECT
FR-Q193,Quelles règles aux parties de Coupe de France ?,[3],C01_2025_26_Coupe_de_France.pdf,VALIDATED,6,CORRECT
FR-Q194,Quelles parties comptent pour le classement rapide FFE ?,[1],E02-Le_classement_rapide.pdf,VALIDATED,4,CORRECT
FR-Q195,Comment manipuler la pendule d'échecs ?,[44],LA-octobre2025.pdf,VALIDATED,4,CORRECT
FR-Q196,Que faire si la pendule est défectueuse ?,[44],LA-octobre2025.pdf,VALIDATED,4,CORRECT
FR-Q197,Qu'est-ce qu'une colonne aux échecs ?,[37],LA-octobre2025.pdf,VALIDATED,4,CORRECT
FR-Q198,Qu'est-ce qu'une rangée aux échecs ?,[37],LA-octobre2025.pdf,VALIDATED,4,CORRECT
FR-Q199,Qu'est-ce qu'une diagonale aux échecs ?,[37],LA-octobre2025.pdf,VALIDATED,4,CORRECT
FR-Q200,Comment une pièce prend-elle une autre pièce ?,[38],LA-octobre2025.pdf,VALIDATED,4,CORRECT
FR-Q201,Quand une pièce attaque-t-elle une case ?,[38],LA-octobre2025.pdf,VALIDATED,4,CORRECT
FR-Q202,Comment se déplace le fou aux échecs ?,[38],LA-octobre2025.pdf,VALIDATED,4,CORRECT
FR-Q203,Peut-on déplacer une pièce qui expose le roi à l'échec ?,[41],LA-octobre2025.pdf,VALIDATED,4,CORRECT
FR-Q204,Quand la partie est-elle nulle par pat ?,[43],LA-octobre2025.pdf,VALIDATED,4,CORRECT
FR-Q205,Quel matériel minimum pour faire mat ?,[37],LA-octobre2025.pdf,VALIDATED,4,CORRECT
FR-Q206,Qu'est-ce qu'une position morte aux échecs ?,[37],LA-octobre2025.pdf,VALIDATED,4,CORRECT
FR-Q207,Quand peut-on adouber les pièces ?,[44],LA-octobre2025.pdf,VALIDATED,4,CORRECT
FR-Q208,Que faire si un joueur ne peut pas utiliser la pendule ?,[44],LA-octobre2025.pdf,VALIDATED,4,CORRECT
FR-Q209,Comment noter les coups aux échecs ?,[59],LA-octobre2025.pdf,VALIDATED,4,CORRECT
FR-Q210,Comment annoncer les coups pour joueurs aveugles ?,[61],LA-octobre2025.pdf,VALIDATED,4,CORRECT
FR-Q211,Quels critères pour l'échiquier des joueurs aveugles ?,[61],LA-octobre2025.pdf,VALIDATED,4,CORRECT
FR-Q212,Comment noter pour les personnes handicapées visuelles ?,[61],LA-octobre2025.pdf,VALIDATED,4,CORRECT
FR-Q213,Qu'est-ce que le tournoi Accession Roger Ferry ?,[1],A01_2025_26_Championnat_de_France.pdf,VALIDATED,4,CORRECT
