query-id	corpus-id	score
ffe:annales:clubs:001:55d409b5	LA-octobre2025.pdf-p010-parent024-child00	1
ffe:annales:clubs:002:79da8e92	LA-octobre2025.pdf-p045-parent215-child02	1
ffe:annales:clubs:003:06c34715	LA-octobre2025.pdf-p106-parent311-child00	1
ffe:annales:clubs:004:d22e1892	R01_2025_26_Regles_generales.pdf-p006-parent030-child00	1
ffe:annales:clubs:005:b740870c	LA-octobre2025.pdf-p017-parent059-child00	1
ffe:annales:clubs:006:1bcec3d3	LA-octobre2025.pdf-p017-parent064-child00	1
ffe:annales:clubs:007:3431b54c	LA-octobre2025.pdf-p018-parent069-child00	1
ffe:annales:clubs:008:5e3f7d24	LA-octobre2025.pdf-p227-parent067-child00	1
ffe:annales:clubs:009:fd51d9be	A03_2025_26_Championnat_de_France_des_Clubs_rapides.pdf-p002-parent008-child00	1
ffe:annales:clubs:010:4c1cad22	R01_2025_26_Regles_generales.pdf-p002-parent008-child00	1
ffe:annales:clubs:011:0ed8268f	R01_2025_26_Regles_generales.pdf-p003-parent013-child00	1
ffe:annales:clubs:013:a7e8c494	R03_2025_26_Competitions_homologuees.pdf-p002-parent007-child00	1
ffe:annales:clubs:014:cd3052cc	R03_2025_26_Competitions_homologuees.pdf-p002-parent010-child00	1
ffe:annales:clubs:015:9da1351e	R03_2025_26_Competitions_homologuees.pdf-p002-parent007-child00	1
ffe:annales:clubs:016:223bd59d	A02_2025_26_Championnat_de_France_des_Clubs.pdf-p009-parent009-child00	1
ffe:annales:clubs:017:5a48507f	J02_2025_26_Championnat_de_France_Interclubs_Jeunes.pdf-p002-parent005-child00	1
ffe:annales:clubs:018:d470292e	A02_2025_26_Championnat_de_France_des_Clubs.pdf-p009-parent009-child00	1
ffe:annales:clubs:019:4d3a9bf8	J02_2025_26_Championnat_de_France_Interclubs_Jeunes.pdf-p005-parent021-child00	1
ffe:annales:clubs:020:c41e0ed8	C01_2025_26_Coupe_de_France.pdf-p002-parent008-child00	1
ffe:annales:clubs:021:820fd267	C01_2025_26_Coupe_de_France.pdf-p004-parent020-child00	1
ffe:annales:clubs:022:24508717	règlement_régionale_2024_2025.pdf-p002-parent008-child00	1
ffe:annales:clubs:023:c8d17a34	C03_2025_26_Coupe_Jean_Claude_Loubatiere.pdf-p002-parent009-child00	1
ffe:annales:clubs:024:1a5a6b69	C01_2025_26_Coupe_de_France.pdf-p003-parent013-child00	1
ffe:annales:clubs:025:32ae9180	C01_2025_26_Coupe_de_France.pdf-p004-parent019-child00	1
ffe:annales:clubs:026:13307982	J01_2025_26_Championnat_de_France_Jeunes.pdf-p005-parent023-child00	1
ffe:annales:clubs:028:c3671008	F01_2025_26_Championnat_de_France_des_clubs_Feminin.pdf-p007-parent027-child00	1
ffe:annales:clubs:029:f547eb51	LA-octobre2025.pdf-p207-parent619-child02	1
ffe:annales:clubs:030:fb3301cf	A01_2025_26_Championnat_de_France.pdf-p003-parent014-child00	1
ffe:annales:clubs:036:ec8fdbb4	LA-octobre2025.pdf-p060-parent197-child00	1
ffe:annales:clubs:038:269442e5	A02_2025_26_Championnat_de_France_des_Clubs.pdf-p004-parent013-child00	1
ffe:annales:clubs:039:3f520ce2	LA-octobre2025.pdf-p125-parent363-child00	1
ffe:annales:clubs:040:a05251df	LA-octobre2025.pdf-p125-parent363-child00	1
ffe:annales:clubs:042:fb1e75b1	LA-octobre2025.pdf-p126-parent368-child00	1
ffe:annales:clubs:046:15a0bc61	R01_2025_26_Regles_generales.pdf-p004-parent023-child00	1
ffe:annales:clubs:047:5e5fef92	A01_2025_26_Championnat_de_France.pdf-p002-parent009-child00	1
ffe:annales:clubs:048:52bb444c	2018_Reglement_Disciplinaire20180422.pdf-p003-parent009-child00	1
ffe:annales:clubs:049:0742c6b6	A02_2025_26_Championnat_de_France_des_Clubs.pdf-p001-parent000-child01	1
ffe:annales:clubs:050:df445310	LA-octobre2025.pdf-p020-parent085-child01	1
ffe:annales:clubs:051:e52e76d4	J03_2025_26_Championnat_de_France_scolaire.pdf-p003-parent011-child00	1
