ID,Question,Pages (Before),Pages (After),Status,Action
intl_001,What happens if a player touches a piece but cannot make a l,"[25, 26]","[25, 26]",VALIDATED,CORRECT
intl_002,How much time is added after each move in a rapid game?,"[49, 51]","[49, 50]",VALIDATED,CORRIGE
intl_003,When can an arbiter declare a game drawn due to insufficient,"[28, 29, 33, 58]","[28, 29, 33, 58]",VALIDATED,CORRECT
intl_004,What are the requirements for a valid claim of threefold rep,"[40, 41]","[40, 41]",VALIDATED,CORRECT
intl_005,"If a player's flag falls and no one notices, what should hap","[33, 63]","[33, 63]",VALIDATED,CORRECT
intl_006,What is the procedure when an illegal move is discovered sev,"[36, 37]","[36, 37]",VALIDATED,CORRECT
intl_007,Can a player castle if the rook is attacked?,"[23, 24]","[23, 24]",VALIDATED,CORRECT
intl_008,What are the arbiter's duties during a rapid or blitz tourna,"[49, 50, 51]","[49, 50]",VALIDATED,CORRIGE
intl_009,How should an arbiter handle a mobile phone ringing during a,"[44, 65]","[44, 65]",VALIDATED,CORRECT
intl_010,What is the 75-move rule and when does it apply?,"[29, 42]","[29, 42]",VALIDATED,CORRECT
intl_011,What is the penalty for making an illegal move in a standard,"[36, 37]","[36, 37]",VALIDATED,CORRECT
intl_012,How should a player correctly offer a draw?,"[40, 41]","[40, 41]",VALIDATED,CORRECT
intl_013,What are the conditions for castling to be legal?,"[23, 24]","[23, 24]",VALIDATED,CORRECT
intl_014,When must a player record the moves during a game?,"[38, 39]","[38, 39]",VALIDATED,CORRECT
intl_015,What happens if both players have made an illegal move?,"[37, 50]","[37, 50]",VALIDATED,CORRECT
intl_016,How is the pawn promotion completed correctly?,"[22, 26]","[22, 26]",VALIDATED,CORRECT
intl_017,What are the time controls for a FIDE rated rapid game?,"[49, 51]",[49],VALIDATED,CORRIGE
intl_018,When can a player claim a draw by the 50-move rule?,"[40, 41]","[40, 41]",VALIDATED,CORRECT
intl_019,What are the arbiter's options when a player disturbs the op,"[34, 35, 45, 46]","[34, 35, 45, 46]",VALIDATED,CORRECT
intl_020,How is checkmate defined according to FIDE rules?,"[28, 29]","[28, 29]",VALIDATED,CORRECT
intl_021,What happens when a player completes a move but the position,"[36, 37]","[36, 37]",VALIDATED,CORRECT
intl_022,What are the default time penalties an arbiter can give?,"[34, 35]","[34, 35]",VALIDATED,CORRECT
intl_023,How should an arbiter handle a quickplay finish situation?,[61],[61],VALIDATED,CORRECT
intl_024,What is the definition of stalemate?,"[28, 29]","[28, 29]",VALIDATED,CORRECT
intl_025,When can an arbiter intervene during a game without a claim ,"[47, 65]","[47, 65]",VALIDATED,CORRECT
intl_032,What is the exact Elo rating requirement to become a FIDE Ma,"[168, 169]","[168, 169]",VALIDATED,CORRECT
intl_037,What special rules apply when a visually impaired player com,"[55, 56]","[55, 56]",VALIDATED,CORRECT
intl_039,What are the exact conditions for a valid en passant capture,[22],[22],VALIDATED,CORRECT
intl_040,What information must be recorded on the envelope when a gam,"[57, 58]","[57, 58]",VALIDATED,CORRECT
intl_042,"According to FIDE Laws, at what exact moment is an illegal m",[36],[36],VALIDATED,CORRECT
intl_043,Under what circumstances is pressing the chess clock before ,[30],[30],VALIDATED,CORRECT
intl_044,What is the initial position of the pieces on the chessboard,[18],[18],VALIDATED,CORRECT
intl_045,How does the knight move according to FIDE Laws?,"[20, 21]","[20, 21]",VALIDATED,CORRECT
intl_046,What are the rules for castling in FIDE Laws?,"[23, 24]","[23, 24]",VALIDATED,CORRECT
intl_047,What happens when a pawn reaches the eighth rank?,"[21, 22]","[21, 22]",VALIDATED,CORRECT
intl_048,What is the touch-move rule according to Article 4?,"[25, 26]","[25, 26]",VALIDATED,CORRECT
intl_049,When is a move considered completed according to FIDE Laws?,[26],[26],VALIDATED,CORRECT
intl_050,What are the conditions for checkmate?,[28],[28],VALIDATED,CORRECT
intl_051,What is stalemate and when does it occur?,"[28, 29]","[28, 29]",VALIDATED,CORRECT
intl_052,How does en passant capture work?,"[21, 22]","[21, 22]",VALIDATED,CORRECT
intl_053,What is the purpose of the 'j'adoube' or 'I adjust' declarat,[25],[25],VALIDATED,CORRECT
